1370087631.141,0.02
1370087631.724,0.012
1370087632.022,0.004
1370087632.34,0.197
1370087632.435,0.268
1370087633.135,0.033
1370087633.419,0.024
1370087633.694,0.011
1370087633.912,0
1370087634.006,0.027
1370087634.188,0.08599999999999999
1370087636.471,0.064
1370087636.713,0.072
1370087636.953,0.003
1370087637.481,0.034
1370087637.759,0.026
1370087637.946,0.044
1370087638.015,0.008999999999999999
1370087638.293,0.033
1370087638.305,0.055
1370087638.382,0.025
1370087638.703,0.011
1370087639.457,0.015
1370087639.816,0.025
1370087641.008,0.074
1370087641.515,0.029
1370087642.536,0.004
1370087642.988,0.062
1370087643.935,0.145
1370087644.016,0.048
1370087644.559,0
1370087644.654,0.067
1370087644.727,0.007
1370087644.864,0.031
1370087645.398,0.052
1370087645.414,0.054
1370087645.846,0.005
1370087645.848,0.024
1370087646.135,0.001
1370087646.764,0.036
1370087647.086,0.127
1370087647.175,0.052
1370087647.249,0.207
1370087647.254,0.122
1370087647.491,0.017
1370087648.024,0.005
1370087648.047,0.007
1370087648.186,0.053
1370087649.15,0.074
1370087649.852,0.08
1370087650.286,0.003
1370087650.416,0.058
1370087650.541,0.005
1370087651.902,0.004
1370087652.703,0.089
1370087652.798,0
1370087653.316,0.021
1370087653.874,0.001
1370087653.971,0.167
1370087654.655,0.007
1370087655.305,0.061
1370087656.342,0.03
1370087656.908,0.018
1370087657.069,0.065
1370087657.114,0.062
1370087657.519,0.07000000000000001
1370087658.528,0.005
1370087658.8,0.173
1370087658.917,0.051
1370087659.293,0.001
1370087659.373,0.046
1370087659.539,0.015
1370087659.62,0.001
1370087659.755,0.016
1370087659.844,0.012
1370087661.737,0.01
1370087661.904,0.163
1370087662.125,0.041
1370087662.391,0.016
1370087663.183,0.011
1370087663.357,0.05
1370087663.456,0.013
1370087663.929,0.008999999999999999
1370087664.037,0.062
1370087664.208,0.018
1370087665.391,0.002
1370087666.396,0.005
1370087666.508,0.448
1370087666.854,0.117
1370087667.67,0.035
1370087668.875,0
1370087668.974,0
1370087669.129,0.008
1370087669.354,0.038
1370087669.509,0.005
1370087669.723,0.008
1370087669.813,0.105
1370087670.195,0.066
1370087670.347,0.007
1370087671.068,0.046
1370087671.277,0.117
1370087671.556,0.239
1370087671.836,0.005
1370087672.351,0.062
1370087672.564,0.117
1370087672.843,0.015
1370087673.009,0.021
1370087673.546,0.042
1370087673.665,0.002
1370087675.063,0.047
1370087675.307,0.074
1370087676.739,0.008999999999999999
1370087676.902,0.063
1370087677.127,0.045
1370087677.364,0.04
1370087677.649,0.01
1370087678.398,0.024
1370087679.008,0.024
1370087679.65,0.007
1370087680.442,0.092
1370087680.556,0.02
1370087681.677,0.004
1370087681.79,0.008
1370087682.873,0.042
1370087682.99,0.025
1370087683.918,0.015
1370087686.678,0.126
1370087686.779,0.001
1370087687.343,0.013
1370087687.966,0
1370087688.736,0.046
1370087688.795,0.056
1370087688.917,0.035
1370087688.933,0.03
1370087688.981,0.032
1370087689.012,0.093
1370087689.14,0.039
1370087689.469,0.147
1370087689.677,0.131
1370087690.155,0.001
1370087690.442,0.023
1370087690.599,0.004
1370087690.862,0.011
1370087691.061,0.041
1370087691.302,0.008999999999999999
1370087692.627,0.091
1370087692.763,0.035
1370087694.078,0.025
1370087694.314,0.001
1370087694.848,0.067
1370087695.262,0.016
1370087696.002,0.108
1370087696.004,0.044
1370087696.276,0.012
1370087696.943,0.023
1370087697.352,0.02
1370087698.007,0.023
1370087699.047,0.001
1370087699.221,0
1370087700.363,0.011
1370087700.763,0
1370087701.283,0.008999999999999999
1370087702.269,0.022
1370087702.868,0.008
1370087703.413,0.031
1370087704.663,0.019
1370087704.775,0.055
1370087705.648,0.137
1370087706.223,0.008
1370087706.857,0.01
1370087706.896,0.011
1370087707.366,0.005
1370087707.786,0.104
1370087707.888,0.015
1370087708.588,0.076
1370087710.566,0.012
1370087711.003,0.034
1370087711.045,0.062
1370087713.123,0.026
1370087714.005,0.007
1370087714.718,0.093
1370087715.037,0.013
1370087715.34,0.04
1370087715.613,0.012
1370087716.04,0.061
1370087716.647,0.005
1370087717.781,0.001
1370087718.295,0.046
1370087718.297,0.088
1370087719.202,0.02
1370087720.052,0.008999999999999999
1370087720.25,0.005
1370087720.53,0
1370087721.474,0.077
1370087721.916,0.1
1370087721.971,0
1370087722.179,0.041
1370087722.468,0.007
1370087722.854,0.008999999999999999
1370087722.997,0.019
1370087723.029,0.015
1370087723.184,0.005
1370087723.523,0.005
1370087723.696,0.061
1370087723.704,0.005
1370087723.719,0.06
1370087723.983,0.013
1370087724.749,0.002
1370087725.003,0.034
1370087725.539,0.226
1370087725.681,0.07000000000000001
1370087725.922,0.028
1370087725.993,0.02
1370087726.35,0.332
1370087726.496,0.007
1370087726.818,0.025
1370087728.19,0.081
1370087728.588,0.001
1370087728.608,0.031
1370087729.01,0.001
1370087729.329,0.005
1370087729.86,0.012
1370087730.437,0.003
1370087731.256,0.102
1370087731.391,0.097
1370087731.495,0.008
1370087732.587,0.025
1370087733.193,0.005
1370087734.389,0.001
1370087734.448,0
1370087734.505,0.029
1370087736.352,0.224
1370087736.525,0.208
1370087736.562,0.026
1370087737.263,0.031
1370087737.579,0.01
1370087737.661,0.025
1370087738.58,0.007
1370087738.637,0.017
1370087738.925,0.032
1370087740.207,0.052
1370087740.947,0.025
1370087741.473,0.046
1370087741.566,0.063
1370087741.616,0.001
1370087742.475,0.035
1370087742.936,0.008
1370087743.03,0.036
1370087743.966,0.005
1370087744.047,0.01
1370087744.29,0.491
1370087744.364,0.134
1370087745.063,0.016
1370087745.242,0.025
1370087745.768,0.024
1370087745.88,0.019
1370087746.524,0.028
1370087746.654,0
1370087746.941,0.046
1370087747.573,0.063
1370087748.057,0.026
1370087748.144,0.018
1370087748.724,0.011
1370087749.122,0.007
1370087749.618,0.028
1370087749.849,0.017
1370087750.045,0.005
1370087750.653,0.007
1370087750.849,0.004
1370087750.885,0.028
1370087752.049,0.005
1370087752.205,0.022
1370087752.479,0.08599999999999999
1370087752.917,0
1370087753.139,0.008
1370087753.369,0.013
1370087753.621,0.027
1370087754.028,0.036
1370087754.666,0.02
1370087754.922,0
1370087755.032,0.001
1370087755.64,0.094
1370087755.841,0.168
1370087756.353,0.139
1370087756.808,0.048
1370087756.919,0.05
1370087757.008,0.144
1370087757.501,0.007
1370087758.567,0.016
1370087758.676,0.008999999999999999
1370087759.815,0.143
1370087760.425,0.021
1370087761.468,0.001
1370087762.309,0.017
1370087762.671,0.013
1370087762.793,0.042
1370087763.754,0.07000000000000001
1370087765.131,0.032
1370087765.289,0.016
1370087765.601,0.026
1370087766.851,0.023
1370087767.778,0.044
1370087767.926,0.005
1370087768.12,0.037
1370087768.386,0.123
1370087768.927,0.005
1370087769.624,0.001
1370087769.793,0.023
1370087770.387,0.015
1370087770.709,0.011
1370087771.091,0.154
1370087771.424,0
1370087771.678,0.025
1370087771.763,0.018
1370087772.044,0.028
1370087773.416,0.07000000000000001
1370087773.512,0.003
1370087774.013,0.001
1370087774.553,0.002
1370087774.864,0.001
1370087777.479,0.091
1370087777.619,0.083
1370087778.135,0.001
1370087778.261,0.04
1370087779.002,0.001
1370087779.244,0.034
1370087779.439,0.07099999999999999
1370087779.602,0.211
1370087779.656,0.094
1370087780.885,0.022
1370087783.813,0.048
1370087785.298,0.08400000000000001
1370087785.32,0.091
1370087786.041,0.002
1370087787.792,0.001
1370087788.965,0.001
1370087789.415,0.037
1370087789.781,0.038
1370087790.317,0.02
1370087790.345,0.008999999999999999
1370087790.529,0.041
1370087791.177,0.046
1370087791.294,0.032
1370087791.33,0.018
1370087791.602,0.017
1370087792.613,0.016
1370087792.68,0.052
1370087792.808,0.032
1370087792.833,0.008
1370087793.838,0
1370087793.98,0.174
1370087794.519,0.032
1370087795.135,0.089
1370087795.545,0.001
1370087795.741,0.02
1370087796.102,0.015
1370087796.331,0.005
1370087796.338,0
1370087797.139,0.221
1370087798.115,0.01
1370087798.27,0.015
1370087798.423,0.007
1370087798.649,0.01
1370087798.829,0.036
1370087798.992,0.005
1370087799.316,0.12
1370087799.421,0.001
1370087800.33,0.001
1370087800.922,0.002
1370087801.499,0.119
1370087801.703,0.011
1370087803.821,0.005
1370087804.466,0.015
1370087804.68,0.11
1370087805.158,0.002
1370087806.012,0
1370087806.245,0.02
1370087806.314,0.013
1370087806.576,0.108
1370087807.391,0.14
1370087807.747,0.023
1370087808.002,0.001
1370087808.802,0.016
1370087809.641,0.048
1370087810.807,0.007
1370087810.816,0.04
1370087810.844,0.02
1370087811.463,0.008999999999999999
1370087811.933,0.021
1370087812.095,0.001
1370087812.889,0.008
1370087813.97,0.044
1370087814.296,0.001
1370087814.447,0.019
1370087815.596,0.115
1370087815.943,0.263
1370087816.102,0.098
1370087816.192,0.019
1370087816.842,0.015
1370087817.175,0.007
1370087817.303,0.001
1370087818.366,0.026
1370087819.004,0.017
1370087819.143,0.092
1370087819.779,0.008
1370087819.899,0.026
1370087821.082,0.033
1370087821.408,0.01
1370087823.22,0.008
1370087823.632,0.022
1370087823.897,0.06
1370087823.944,0.088
1370087824.276,0.01
1370087824.49,0.044
1370087824.596,0.015
1370087825.652,0.06
1370087825.865,0.002
1370087826.455,0
1370087826.478,0.016
1370087827.413,0.06
1370087828.14,0.004
1370087828.868,0.008
1370087829.065,0.032
1370087829.292,0.016
1370087830.467,0.046
1370087830.578,0.027
1370087831.138,0.063
1370087831.521,0.076
1370087831.834,0.001
1370087831.963,0.067
1370087832.41,0.022
1370087832.583,0.023
1370087832.926,0.015
1370087833.2,0.015
1370087833.551,0.001
1370087833.808,0.019
1370087834.835,0.004
1370087835.301,0.062
1370087835.771,0.03
1370087835.901,0.005
1370087836.345,0.059
1370087837.65,0.051
1370087837.989,0.002
1370087838.147,0.005
1370087838.267,0.08599999999999999
1370087839.17,0
1370087839.667,0.004
1370087840.297,0.338
1370087840.652,0.03
1370087840.8,0.055
1370087840.981,0.028
1370087842.083,0.012
1370087842.31,0.032
1370087842.838,0.015
1370087843.44,0.002
1370087843.826,0.041
1370087844.852,0.001
1370087845.271,0.016
1370087845.467,0.044
1370087845.507,0.08599999999999999
1370087845.846,0.013
1370087845.9,0.005
1370087845.938,0.03
1370087846.466,0.046
1370087847.049,0.025
1370087847.611,0.002
1370087847.86,0.057
1370087847.983,0.02
1370087849.903,0
1370087849.996,0
1370087850.663,0
1370087850.746,0.007
1370087851.365,0.001
1370087851.38,0.045
1370087851.465,0.08400000000000001
1370087852.1,0.036
1370087853.091,0.012
1370087853.438,0.215
1370087854.476,0.007
1370087854.932,0.008
1370087855.165,0.008999999999999999
1370087855.674,0.08599999999999999
1370087855.904,0.017
1370087856.22,0.093
1370087856.298,0.036
1370087857.601,0.063
1370087857.674,0.08400000000000001
1370087857.813,0.363
1370087858.219,0.001
1370087858.521,0.019
1370087858.716,0.016
1370087859.499,0.023
1370087859.527,0
1370087859.704,0.062
1370087860.234,0.106
1370087860.542,0.032
1370087860.808,0.06900000000000001
1370087860.908,0.05
1370087861.117,0.013
1370087862.45,0.059
1370087862.636,0.008
1370087864.032,0.005
1370087864.095,0.042
1370087864.398,0.002
1370087864.941,0.061
1370087865.333,0.021
1370087865.371,0.001
1370087866.443,0.022
1370087866.645,0.027
1370087867.034,0.147
1370087869.136,0.237
1370087869.928,0.07000000000000001
1370087870.305,0.003
1370087870.415,0.092
1370087870.789,0.015
1370087870.819,0.001
1370087871.517,0.019
1370087871.649,0.01
1370087871.745,0.101
1370087871.791,0.137
1370087871.923,0.06900000000000001
1370087874.161,0
1370087874.402,0.031
1370087874.404,0.025
1370087874.672,0
1370087875.254,0.02
1370087875.664,0
1370087876.273,0.001
1370087876.548,0.002
1370087878.243,0.063
1370087878.318,0.013
1370087878.647,0.104
1370087878.714,0.291
1370087879.511,0.036
1370087879.635,0.028
1370087880.076,0.048
1370087880.412,0.005
1370087880.59,0.032
1370087880.726,0.004
1370087880.728,0
1370087881.73,0.06
1370087882.523,0.004
1370087882.86,0.218
1370087883.075,0.017
1370087883.542,0.001
1370087884.217,0.001
1370087884.802,0
1370087885.289,0.008999999999999999
1370087886.199,0.008999999999999999
1370087886.311,0.011
1370087886.825,0.034
1370087887.155,0.008
1370087887.196,0.005
1370087888.554,0.008
1370087891.108,0.002
1370087891.374,0.04
1370087891.774,0.025
1370087891.875,0.043
1370087892.575,0.074
1370087892.868,0.039
1370087893.251,0
1370087893.539,0.296
1370087894.432,0.062
1370087894.79,0
1370087895.719,0.077
1370087895.887,0.05
1370087896.242,0.039
1370087896.773,0.061
1370087897.165,0.017
1370087897.274,0.019
1370087897.663,0.015
1370087897.841,0.05
1370087898.178,0.023
1370087899.226,0.024
1370087899.511,0.045
1370087899.531,0
1370087900.323,0.064
1370087901.906,0.055
1370087902.318,0.001
1370087902.613,0.025
1370087902.844,0.005
1370087903.482,0.09
1370087903.497,0.049
1370087903.915,0.001
1370087904.117,0.066
1370087905.903,0.015
1370087906.005,0.001
1370087907.423,0.02
1370087907.432,0.06800000000000001
1370087908.21,0.001
1370087908.403,0.012
1370087908.485,0.005
1370087908.493,0.023
1370087908.851,0.075
1370087909.763,0.005
1370087910.333,0.019
1370087910.87,0.022
1370087911.101,0.047
1370087911.439,0.03
1370087911.571,0.24
1370087911.778,0.061
1370087911.869,0
1370087912.846,0.025
1370087912.902,0.032
1370087912.906,0.016
1370087913.182,0.013
1370087913.495,0.002
1370087913.586,0.008999999999999999
1370087913.839,0.003
1370087914.124,0.004
1370087914.698,0.097
1370087914.83,0
1370087915.036,0.002
1370087915.855,0.03
1370087916.255,0.008999999999999999
1370087916.907,0.023
1370087918.047,0.027
1370087918.168,0.001
1370087918.94,0.005
1370087919.623,0.011
1370087920.167,0.041
1370087920.171,0.05
1370087921.501,0.007
1370087922.389,0.046
1370087923.179,0.019
1370087924.571,0.017
1370087924.659,0.046
1370087924.918,0.001
1370087926.191,0.05
1370087927.213,0.015
1370087927.282,0.002
1370087927.29,0.001
1370087927.324,0.056
1370087927.388,0.011
1370087927.527,0.011
1370087928.241,0.03
1370087928.401,0.154
1370087928.451,0.057
1370087928.634,0.104
1370087929.347,0.026
1370087929.609,0.007
1370087931.177,0.067
1370087931.754,0.076
1370087931.85,0.031
1370087932.656,0.024
1370087932.785,0.024
1370087933.448,0.025
1370087934.499,0.008999999999999999
1370087934.896,0.01
1370087935.008,0.017
1370087935.208,0.04
1370087935.327,0.025
1370087937.069,0.001
1370087937.63,0.017
1370087938.329,0.055
1370087938.458,0.027
1370087938.469,0.01
1370087938.505,0
1370087939.207,0.017
1370087939.635,0.032
1370087939.777,0.171
1370087939.96,0.072
1370087939.985,0.072
1370087940.648,0.001
1370087941.387,0.024
1370087941.578,0.067
1370087941.76,0.011
1370087942.284,0.005
1370087942.988,0.023
1370087943.03,0.022
1370087943.343,0.044
1370087943.422,0.012
1370087943.587,0.038
1370087943.633,0.001
1370087943.681,0.108
1370087943.855,0.005
1370087944.495,0.055
1370087945.024,0.148
1370087945.5,0.224
1370087945.502,0.177
1370087946.109,0.005
1370087947.834,0
1370087947.979,0.013
1370087948.207,0.121
1370087948.214,0.044
1370087948.811,0.023
1370087949.009,0.065
1370087949.143,0.005
1370087949.276,0.08699999999999999
1370087949.545,0
1370087949.663,0.158
1370087949.817,0.002
1370087949.919,0.005
1370087950.086,0.005
1370087950.245,0.058
1370087950.25,0.022
1370087950.338,0.042
1370087950.699,0.005
1370087952.625,0
1370087953.541,0.031
1370087955.422,0
1370087955.691,0.028
1370087955.829,0.005
1370087956.293,0.049
1370087957.203,0.005
1370087957.266,0.08699999999999999
1370087957.78,0.052
1370087958.054,0.008
1370087959.285,0.003
1370087959.513,0.005
1370087960.084,0.033
1370087960.457,0.008999999999999999
1370087960.506,0.015
1370087960.894,0.007
1370087961.018,0.04
1370087961.762,0.001
1370087962.385,0.12
1370087963.905,0.046
1370087964.309,0.03
1370087964.445,0.037
1370087964.509,0.012
1370087965.41,0.011
1370087965.614,0.055
1370087966.35,0.005
1370087967.105,0.024
1370087967.181,0.04
1370087967.206,0.016
1370087967.386,0.022
1370087967.432,0.005
1370087967.592,0.105
1370087967.643,0.072
1370087967.788,0.08400000000000001
1370087968.371,0.11
1370087968.637,0.056
1370087969.041,0.045
1370087969.072,0.005
1370087969.373,0.067
1370087969.738,0.008
1370087970.078,0.008
1370087970.553,0.046
1370087970.918,0.06900000000000001
1370087970.959,0.002
1370087971.148,0.026
1370087971.213,0.025
1370087971.559,0.003
1370087971.572,0.159
1370087971.747,0.131
1370087971.78,0.001
1370087972.207,0.04
1370087972.624,0.016
1370087972.873,0.075
1370087973.228,0.026
1370087973.312,0
1370087973.508,0.047
1370087973.89,0.08400000000000001
1370087973.987,0.169
1370087974.194,0.048
1370087974.406,0.007
1370087974.7,0.031
1370087975.015,0.006
1370087975.295,0.03
1370087975.406,0.022
1370087975.508,0.036
1370087975.815,0
1370087976.075,0.215
1370087976.706,0.05
1370087977.161,0.002
1370087977.297,0.007
1370087977.464,0.101
1370087977.654,0.005
1370087978.234,0.02
1370087979.208,0.034
1370087980.421,0.082
1370087980.572,0.18
1370087980.753,0.02
1370087982.173,0.005
1370087982.277,0.007
1370087982.377,0.142
1370087982.427,0.323
1370087982.476,0.474
1370087982.508,0.074
1370087982.657,0.023
1370087982.673,0.065
1370087982.753,0.005
1370087983.003,0.08400000000000001
1370087983.481,0.136
1370087984.041,0.026
1370087984.18,0.043
1370087984.568,0.08699999999999999
1370087984.762,0.004
1370087987.299,0.004
1370087988.446,0.088
1370087990.118,0.12
1370087990.138,0.039
1370087990.834,0.063
1370087992.132,0.075
1370087992.204,0.022
1370087992.29,0.035
1370087992.999,0.037
1370087993.012,0
1370087993.087,0.008
1370087993.319,0.089
1370087994.233,0.044
1370087994.428,0.001
1370087995.191,0.035
1370087995.332,0.045
1370087995.611,0.235
1370087996.032,0.182
1370087996.085,0.197
1370087996.095,0.035
1370087996.1,0.052
1370087996.243,0.207
1370087997.211,0.004
1370087997.411,0.004
1370087997.707,0.067
1370087998.063,0.005
1370087998.338,0.005
1370087998.361,0.239
1370087998.854,0.189
1370087999.035,0.041
1370087999.113,0.046
1370088000.092,0.005
1370088000.839,0.174
1370088001.216,0.054
1370088001.58,0.002
1370088001.626,0.035
1370088001.969,0.001
1370088002.575,0.113
1370088002.702,0.02
1370088002.752,0.025
1370088002.889,0.042
1370088003.338,0.001
1370088003.408,0.012
1370088003.64,0.002
1370088003.721,0.073
1370088003.824,0.035
1370088005.095,0.028
1370088005.351,0.019
1370088005.586,0.079
1370088005.977,0.008999999999999999
1370088006.017,0.002
1370088006.806,0.008
1370088007.061,0.005
1370088007.302,0.022
1370088007.536,0.022
1370088007.58,0.001
1370088007.705,0.003
1370088007.778,0.044
1370088007.845,0.015
1370088008.723,0.142
1370088008.95,0.022
1370088009.226,0
1370088009.437,0.002
1370088009.893,0.011
1370088010.111,0.02
1370088010.229,0.003
1370088010.486,0.037
1370088011.524,0.004
1370088011.962,0.021
1370088012.775,0.005
1370088013.246,0.023
1370088013.385,0.005
1370088013.541,0.054
1370088013.657,0.008
1370088014.415,0.133
1370088014.524,0.005
1370088014.572,0.001
1370088014.657,0.06800000000000001
1370088014.78,0.036
1370088014.847,0.055
1370088015.005,0.04
1370088015.074,0.008
1370088015.331,0.038
1370088016.278,0.024
1370088016.392,0.005
1370088017.45,0.011
1370088018.931,0.023
1370088019.197,0.005
1370088020.07,0.021
1370088020.901,0.12
1370088021.111,0
1370088021.499,0.01
1370088021.687,0.082
1370088022.105,0.001
1370088022.172,0.03
1370088022.4,0.005
1370088022.604,0.019
1370088022.935,0.001
1370088022.992,0.04
1370088024.736,0.042
1370088025.792,0.055
1370088026.897,0.02
1370088027.586,0.063
1370088027.807,0
1370088027.961,0.061
1370088028.912,0.05
1370088029.003,0.051
1370088029.331,0.044
1370088029.656,0.001
1370088029.782,0.028
1370088030.47,0.007
1370088031.943,0.1
1370088032.996,0.021
1370088033.92,0.02
1370088034.351,0.007
1370088034.498,0.015
1370088034.804,0.01
1370088034.871,0.018
1370088034.94,0.004
1370088035.799,0.038
1370088036.017,0.034
1370088036.334,0.174
1370088036.361,0.146
1370088036.487,0.08699999999999999
1370088036.961,0.004
1370088038.033,0.046
1370088039.444,0.428
1370088039.696,0.031
1370088039.776,0.016
1370088039.872,0.02
1370088040.954,0.018
1370088041.126,0.008999999999999999
1370088041.478,0.042
1370088042.113,0.001
1370088042.228,0.01
1370088042.511,0.06800000000000001
1370088042.594,0.022
1370088042.625,0.108
1370088042.84,0.049
1370088043.25,0.08599999999999999
1370088043.381,0.017
1370088043.661,0.061
1370088044.026,0.005
1370088044.36,0.001
1370088044.909,0.044
1370088045.235,0.026
1370088045.716,0.072
1370088045.984,0.063
1370088046.163,0.008999999999999999
1370088046.333,0.045
1370088046.339,0.039
1370088046.788,0.005
1370088046.823,0.001
1370088046.836,0.002
1370088048.433,0.042
1370088049.828,0.005
1370088049.849,0
1370088049.965,0.051
1370088050.096,0.125
1370088050.232,0.016
1370088050.408,0.001
1370088052.497,0.036
1370088052.659,0.015
1370088052.889,0.047
1370088053.143,0.026
1370088053.206,0.026
1370088053.342,0.003
1370088053.345,0.034
1370088053.814,0.063
1370088054.81,0.01
1370088055.631,0.022
1370088057.357,0.008
1370088059.086,0.028
1370088059.155,0.088
1370088059.511,0.001
1370088059.645,0.046
1370088059.932,0.035
1370088060.161,0.064
1370088060.66,0.055
1370088061.913,0.019
1370088062.445,0.08400000000000001
1370088062.55,0.124
1370088063.106,0.032
1370088063.198,0.001
1370088063.592,0.021
1370088063.74,0.008
1370088063.831,0.037
1370088064.176,0.026
1370088064.317,0.05
1370088064.888,0.169
1370088065.214,0.005
1370088065.611,0.005
1370088065.76,0.002
1370088065.916,0.09
1370088066.009,0.015
1370088066.193,0.007
1370088066.228,0.004
1370088066.374,0.028
