1370087583.762,0.067
1370087584.077,0.062
1370087584.815,0.015
1370087584.894,0.091
1370087585.089,0.13
1370087585.385,0.042
1370087585.624,0.766
1370087585.713,0.243
1370087585.895,0.911
1370087588.375,0.124
1370087588.646,0.445
1370087588.892,1.041
1370087588.912,0.317
1370087589.369,0.078
1370087589.646,0.023
1370087589.77,0.06900000000000001
1370087591.016,0.045
1370087591.415,0.054
1370087591.59,0.047
1370087591.698,0.042
1370087592.59,0.036
1370087593.295,0.073
1370087595.351,0.123
1370087595.365,0.139
1370087596.732,0.01
1370087597.458,0.019
1370087597.708,0.246
1370087597.719,0.167
1370087597.768,0.03
1370087597.779,0.282
1370087598.33,0.081
1370087599.706,0.27
1370087599.715,0.496
1370087599.95,0.139
1370087601.693,0.589
1370087601.787,1.171
1370087601.811,0.092
1370087601.949,1.461
1370087602.166,1.723
1370087602.579,0.72
1370087602.865,0.697
1370087602.931,0.109
1370087602.98,1.025
1370087604.541,0.448
1370087604.553,0.224
1370087604.997,0.256
1370087605.517,0.005
1370087606.216,0.965
1370087606.275,1.084
1370087606.357,1.607
1370087606.444,1.738
1370087606.548,1.133
1370087606.803,0.023
1370087606.9,0.511
1370087607.305,0.064
1370087607.489,0.001
1370087607.886,0.08
1370087608.152,0.093
1370087608.163,0.9270000000000001
1370087608.233,0.195
1370087608.381,0.108
1370087609.428,0.288
1370087609.59,0.205
1370087609.612,0.062
1370087610.443,0.17
1370087610.958,0.015
1370087611.06,0.008
1370087611.624,0.018
1370087611.823,0.065
1370087612.112,0.09
1370087612.591,0.418
1370087612.721,0.33
1370087612.999,0.015
1370087615.502,0.001
1370087615.927,0.101
1370087615.99,0.155
1370087617.151,0.036
1370087617.475,0.147
1370087617.583,0.28
1370087618.024,0.154
1370087618.12,0.021
1370087618.645,0.782
1370087618.729,0.05
1370087619.757,0.003
1370087619.768,0.17
1370087620.185,0.39
1370087620.473,0.056
1370087620.874,0.126
1370087621.732,0.661
1370087621.975,0.851
1370087622.106,0.915
1370087622.782,0.225
1370087623.551,0.111
1370087624.155,0.817
1370087625.828,0.308
1370087626.066,0.081
1370087627.485,0.89
1370087628.438,0.155
1370087628.567,0.574
1370087629.381,0.025
1370087629.876,0.14
1370087630.156,0.129
1370087632.203,0.001
1370087632.604,0.498
1370087633.929,0.102
1370087634.181,0
1370087634.538,0.237
1370087634.952,0.049
1370087635.142,0.001
1370087635.694,0.181
1370087636.093,0.142
1370087636.676,0.007
1370087636.712,0.177
1370087637.275,0.332
1370087637.589,0.093
1370087637.99,0.294
1370087638.401,0.351
1370087640.688,0.155
1370087641.235,0.001
1370087642.012,0.027
1370087644.336,0.519
1370087644.764,0.592
1370087644.826,0.003
1370087644.906,0.232
1370087645.078,0.275
1370087645.265,0.015
1370087645.524,0.203
1370087645.553,0.073
1370087645.632,0.02
1370087645.855,0.092
1370087646.204,0.147
1370087646.594,0.028
1370087647.341,0.021
1370087648.188,0.35
1370087648.448,0.167
1370087649.163,0.043
1370087649.472,0.53
1370087650.319,0.02
1370087650.655,0.189
1370087650.71,0.07099999999999999
1370087651.866,0.185
1370087652.71,0.075
1370087652.784,0.017
1370087654.082,0.08699999999999999
1370087654.291,0.038
1370087654.436,0.055
1370087655.667,0.016
1370087656.275,0.02
1370087656.403,0.021
1370087657.808,0.395
1370087658.052,0.477
1370087658.19,0.058
1370087658.723,0.115
1370087658.912,0.08599999999999999
1370087659.427,0.235
1370087660.313,0.021
1370087660.505,0.656
1370087660.516,0.426
1370087660.627,0.411
1370087660.821,0.04
1370087661.279,0.093
1370087661.891,0.822
1370087662.199,0.062
1370087662.945,0.098
1370087663.281,0.08699999999999999
1370087663.724,0.011
1370087664.409,0.336
1370087664.575,0.078
1370087664.816,0.179
1370087664.908,0.065
1370087664.914,0.232
1370087665.292,0.15
1370087666.109,0.294
1370087666.186,0.268
1370087666.369,0.389
1370087666.981,0.461
1370087667.016,0.5580000000000001
1370087667.222,1.593
1370087667.682,0.059
1370087669.085,0.102
1370087669.324,0.001
1370087669.854,0.226
1370087670.456,0.33
1370087670.943,0.413
1370087671.255,0.698
1370087671.456,0.375
1370087672.025,0.437
1370087672.045,0.724
1370087672.422,1.529
1370087673.126,0.112
1370087674.046,0.007
1370087674.304,0.232
1370087674.773,0.079
1370087675.367,0.122
1370087675.506,0.072
1370087676.143,0.305
1370087676.168,0.04
1370087676.544,0.1
1370087678.662,0.176
1370087678.921,0.274
1370087678.943,0.059
1370087678.957,0.439
1370087679.47,0.422
1370087680.146,0.001
1370087681.185,0.007
1370087681.542,0.021
1370087682.103,0.162
1370087682.385,0.015
1370087682.403,0.008999999999999999
1370087682.997,0.158
1370087683.479,0.413
1370087683.488,0.283
1370087683.917,0.101
1370087684.313,0.647
1370087685.175,0.136
1370087685.37,0.228
1370087685.379,0.103
1370087685.896,0
1370087685.955,0.307
1370087686.082,0.038
1370087686.637,0.07000000000000001
1370087686.788,0.047
1370087687.903,0.076
1370087688.018,0.258
1370087688.486,0.037
1370087688.779,0.403
1370087689.224,0.049
1370087689.724,0.181
1370087689.774,0.407
1370087690.08,0.246
1370087690.796,0.168
1370087691.136,0.02
1370087691.239,0.001
1370087691.282,0.028
1370087691.578,0.175
1370087692.869,0.183
1370087693.584,0.211
1370087693.7,0.305
1370087693.831,0.119
1370087694.05,0.737
1370087695.645,0.144
1370087696.03,0.081
1370087696.388,0.036
1370087697.24,0.117
1370087697.516,0.133
1370087698.104,0.318
1370087698.58,0.424
1370087698.612,0.851
1370087698.869,0.287
1370087699.599,0.129
1370087702.293,0.074
1370087703.427,0.024
1370087705.197,0.037
1370087706.382,0.046
1370087706.515,0.026
1370087706.561,0.001
1370087707.79,0.118
1370087708.175,0.183
1370087709.348,0.111
1370087709.722,0.425
1370087710.226,0.097
1370087710.29,0.5570000000000001
1370087710.292,0.134
1370087710.328,0.48
1370087710.446,0.079
1370087711.404,0.736
1370087711.787,0.433
1370087711.893,0.6
1370087712.115,0.595
1370087712.332,0.2
1370087712.667,0.001
1370087713.562,0.038
1370087713.621,0.271
1370087714.076,0.005
1370087714.546,0.275
1370087715.199,0.076
1370087716.211,0.256
1370087716.723,0.007
1370087717.291,0.12
1370087718.548,0.285
1370087721.449,0.105
1370087721.855,0.208
1370087722.237,0.229
1370087723.472,0.064
1370087724.475,0.176
1370087726.011,0.429
1370087726.191,0.821
1370087726.6,0.492
1370087727.223,0.939
1370087727.238,1.797
1370087727.788,0.075
1370087728.477,0.013
1370087729.102,0.13
1370087729.319,0.095
1370087729.763,0.064
1370087730.25,0.063
1370087730.6,0.117
1370087731.245,0.216
1370087731.518,0.384
1370087733.312,0.017
1370087733.727,0.007
1370087733.813,0.249
1370087734.693,0.181
1370087735.292,0.005
1370087736.502,0.365
1370087736.536,0.345
1370087736.621,0.33
1370087736.74,0.031
1370087736.851,0.002
1370087737.195,0.273
1370087737.967,0.091
1370087739.532,0.023
1370087739.794,0.116
1370087739.944,0.241
1370087740.721,0.054
1370087741.008,0.258
1370087741.578,0.066
1370087742.75,0.117
1370087742.784,0.357
1370087742.787,0.364
1370087742.966,0.154
1370087743.077,0.9260000000000001
1370087743.386,0.839
1370087743.744,0.338
1370087744.347,0.843
1370087744.45,0.203
1370087744.696,0.17
1370087744.768,0.064
1370087744.95,1.482
1370087745.172,0.07099999999999999
1370087745.486,0.147
1370087747.318,0.127
1370087747.737,0.247
1370087747.786,0.01
1370087747.922,0.082
1370087748.721,0.129
1370087749.226,0.225
1370087751.15,0.08500000000000001
1370087751.618,0.111
1370087751.994,0.16
1370087752.386,0.04
1370087753.867,0.072
1370087755.163,0.103
1370087755.63,0.159
1370087755.653,0.127
1370087755.707,0.167
1370087756.064,0.346
1370087756.156,0.092
1370087756.598,0.311
1370087756.677,0.444
1370087756.977,0.098
1370087756.979,0.104
1370087757.132,0.106
1370087758.245,0.063
1370087759.264,0.058
1370087759.488,0.08699999999999999
1370087759.744,0.223
1370087760.018,0.029
1370087760.386,0.261
1370087760.927,0.152
1370087761.949,0.066
1370087762.307,0.093
1370087763.013,0.292
1370087763.134,0.004
1370087763.578,0.663
1370087763.581,0.481
1370087764.299,0.423
1370087764.318,0.066
1370087764.784,0.061
1370087766.007,0.203
1370087766.302,0.329
1370087766.682,0.11
1370087767.311,0.173
1370087768.531,0.742
1370087768.698,0.076
1370087768.78,0.005
1370087769.935,0.251
1370087770.179,0.343
1370087770.18,0.093
1370087770.995,0.007
1370087771.128,0.199
1370087771.669,0.267
1370087771.728,0.47
1370087772.506,0.191
1370087773.027,0.656
1370087773.053,0.001
1370087773.428,0.24
1370087773.522,0.78
1370087773.758,0.371
1370087774.437,0.005
1370087774.638,0.018
1370087775.667,0.277
1370087775.709,0.401
1370087776.591,0.354
1370087776.623,0.481
1370087776.7,1.334
1370087776.938,0.08599999999999999
1370087776.983,1.982
1370087777.623,0.403
1370087777.793,1.185
1370087777.943,0.107
1370087778.209,0.576
1370087778.573,0.037
1370087778.909,0.318
1370087779.642,0.245
1370087779.748,0.235
1370087780.063,0.815
1370087780.266,0.951
1370087780.573,0.241
1370087780.822,0.012
1370087781.358,0.025
1370087782.046,0.146
1370087782.498,0.08599999999999999
1370087783.546,1.161
1370087783.847,0.8100000000000001
1370087784.542,0.025
1370087785.706,0.212
1370087786.336,0.076
1370087786.568,0.033
1370087786.959,0.122
1370087788.543,0.008999999999999999
1370087789.273,0.189
1370087789.369,0
1370087789.622,0.042
1370087790.975,0.065
1370087791.176,0.089
1370087791.499,0.259
1370087791.668,0.015
1370087791.845,0.076
1370087792.195,0.046
1370087792.761,0.08699999999999999
1370087792.886,0.038
1370087793.63,0.02
1370087793.749,0.052
1370087793.888,0.12
1370087793.989,0.171
1370087794.113,0.299
1370087794.462,0.018
1370087795.471,0.165
1370087796.081,0.297
1370087796.805,0.247
1370087797.063,0.151
1370087798.456,0.094
1370087799.559,0.749
1370087800.884,0.181
1370087801.479,0.401
1370087801.628,0.078
1370087801.677,0.037
1370087801.929,0.072
1370087802.984,0.022
1370087803.282,0.108
1370087803.304,0.143
1370087803.428,0.41
1370087804.201,0.326
1370087804.752,0.107
1370087805.776,0.093
1370087805.993,0.146
1370087807.174,0.033
1370087807.225,0.046
1370087807.698,0.04
1370087808.226,0.179
1370087808.273,0.035
1370087808.402,0.046
1370087808.605,0.002
1370087809.23,0.312
1370087809.883,0.33
1370087809.906,0.198
1370087810.175,0.13
1370087811.012,0.262
1370087811.448,0.081
1370087811.891,0.167
1370087812.206,0.159
1370087812.446,0.111
1370087812.528,0.157
1370087814.959,0.067
1370087816.442,0.146
1370087816.462,0.953
1370087817.338,0.197
1370087817.413,0.343
1370087817.553,0.08400000000000001
1370087817.776,0.065
1370087820.921,0.061
1370087821.064,0.022
1370087822.206,0.103
1370087822.318,0.059
1370087822.54,0.128
1370087823.367,0.122
1370087824.073,0.128
1370087824.147,0.441
1370087824.316,0.5610000000000001
1370087824.68,0.011
1370087825.762,0.436
1370087825.885,0.072
1370087826.334,0.051
1370087826.438,0.09900000000000001
1370087826.835,0.235
1370087827.223,0.264
1370087827.646,0.01
1370087827.655,0.222
1370087827.67,0.7
1370087828.017,0.066
1370087828.032,0.312
1370087828.851,0.091
1370087829.197,0.044
1370087830.319,0.285
1370087831.148,0.324
1370087831.272,0.452
1370087831.307,0.188
1370087831.325,0.497
1370087831.515,0.15
1370087831.958,0.08699999999999999
1370087832.686,0.362
1370087833.09,0.098
1370087833.282,0.024
1370087833.651,0.135
1370087834.174,0.07000000000000001
1370087834.264,0.214
1370087834.497,0.008
1370087835.141,0.123
1370087835.664,0.246
1370087835.717,0.003
1370087835.751,0.097
1370087836.128,0.548
1370087836.21,0.022
1370087836.973,0.156
1370087837.315,0.001
1370087837.39,0.047
1370087837.501,0
1370087837.537,0.012
1370087837.862,0.102
1370087838.786,0.376
1370087839.561,0.664
1370087840.077,0.044
1370087840.389,0.473
1370087840.505,0.08599999999999999
1370087840.634,0.114
1370087840.765,0.204
1370087842.025,0.194
1370087843.235,0
1370087843.675,0.002
1370087844.322,0.119
1370087844.451,0.056
1370087844.712,0.177
1370087844.94,0.109
1370087845.399,0.097
1370087846.231,0.197
1370087846.618,0.031
1370087847.469,0.296
1370087847.882,0.8090000000000001
1370087848.533,0.186
1370087848.87,0.218
1370087848.923,0.016
1370087849.609,0.115
1370087849.923,0.5610000000000001
1370087850.038,0.11
1370087850.117,0.231
1370087850.799,0.08
1370087850.867,0.134
1370087851.503,0.162
1370087851.605,0.221
1370087851.96,0.611
1370087852.483,0.021
1370087852.604,0.12
1370087852.841,0.303
1370087853.124,0.042
1370087853.437,0.288
1370087853.679,0.039
1370087853.918,0.261
1370087854.235,0.659
1370087854.253,0.639
1370087854.575,0.226
1370087854.643,0.01
1370087855.105,0.048
1370087856.211,0.077
1370087856.864,0.148
1370087857.842,0.512
1370087857.845,0.412
1370087858.258,0.029
1370087858.347,0.254
1370087858.808,0.121
1370087858.949,0.07000000000000001
1370087861.18,0.135
1370087861.358,0.146
1370087861.978,0.218
1370087863.334,0.044
1370087863.353,0.376
1370087863.634,0.042
1370087864.04,0.215
1370087864.504,0.153
1370087864.656,0.055
1370087865.603,0.055
1370087865.763,0.04
1370087865.844,0.022
1370087865.938,0.285
1370087866.18,0.184
1370087866.468,0.055
1370087866.57,0.02
1370087867.386,0.615
1370087867.531,0.634
1370087867.734,0.175
1370087868.109,0.239
1370087868.477,0.06900000000000001
1370087868.978,0.173
1370087869.029,0.08
1370087869.228,0.044
1370087869.327,0.046
1370087870.009,0.567
1370087870.532,0.174
1370087871.027,0.172
1370087871.234,0.059
1370087871.68,0.133
1370087872.282,0.656
1370087872.423,0.712
1370087872.424,0.196
1370087872.79,0.21
1370087873.003,0.06
1370087873.586,0.137
1370087873.955,0.076
1370087874.459,0.419
1370087875.144,0.002
1370087876.017,0.12
1370087876.456,0.033
1370087876.727,0.227
1370087877.578,0.092
1370087877.608,0.173
1370087878.144,0.005
1370087878.239,0.033
1370087878.559,0.003
1370087879.119,0.843
1370087879.439,0.342
1370087879.75,0.06800000000000001
1370087879.777,0.025
1370087880.46,0.162
1370087881.082,0.017
1370087881.441,0.032
1370087881.822,0.142
1370087883.306,0.223
1370087883.582,0.131
1370087885.483,0.158
1370087886.214,0.032
1370087886.478,0.062
1370087886.595,0.218
1370087886.914,0.056
1370087887.661,0.152
1370087889.065,0.326
1370087889.679,0.164
1370087889.762,0.518
1370087890.039,0.046
1370087890.915,0.059
1370087891.29,0.106
1370087891.39,0.134
1370087891.559,0.005
1370087891.718,0.251
1370087891.781,0.045
1370087892.041,0.078
1370087893.259,0.742
1370087893.628,0.325
1370087893.706,0.977
1370087893.707,0.265
1370087894.124,0.06900000000000001
1370087895.001,0.224
1370087895.203,0.129
1370087895.283,0.055
1370087895.69,0.198
1370087895.798,0.198
1370087896.132,0.102
1370087896.242,0.043
1370087896.629,0.278
1370087896.744,0.134
1370087896.933,0
1370087897.538,0.167
1370087898.811,0.027
1370087899.448,0.08699999999999999
1370087899.513,0.261
1370087899.856,0.064
1370087900.025,0.118
1370087900.131,0.146
1370087901.094,0.285
1370087901.343,0.483
1370087901.511,0.091
1370087902.647,0.133
1370087902.792,0.363
1370087903.192,0.118
1370087903.625,0.697
1370087903.937,0.757
1370087904.286,0.081
1370087904.366,1.348
1370087904.551,0.5510000000000001
1370087905.266,0.078
1370087908.201,0.004
1370087909.014,0.21
1370087909.534,0.133
1370087910.338,0.159
1370087910.772,0.117
1370087911.103,0.014
1370087913.135,0.005
1370087913.154,0.114
1370087913.677,0.212
1370087913.682,0.212
1370087913.946,0.333
1370087914.074,0.182
1370087914.232,0.035
1370087914.689,0.12
1370087914.814,0.443
1370087915.66,0.477
1370087916.541,0.093
1370087916.647,0.226
1370087916.677,0.005
1370087917.252,0.201
1370087917.502,0.088
1370087917.656,0.183
1370087917.677,0.314
1370087917.809,0.063
1370087918.426,0.35
1370087918.528,0.446
1370087920.571,0.27
1370087920.68,0.101
1370087920.735,0.193
1370087920.973,0.164
1370087921.307,0.032
1370087921.347,0.08400000000000001
1370087921.837,0.024
1370087922.13,0.06
1370087922.564,0.102
1370087922.85,0.077
1370087923.29,0.065
1370087923.342,0.019
1370087923.441,0.052
1370087925.457,0.142
1370087925.682,0.644
1370087925.841,0.874
1370087926.093,0.126
1370087926.269,0.01
1370087926.498,0.08500000000000001
1370087926.502,0.118
1370087926.565,0.143
1370087927.669,0.374
1370087928.583,0.89
1370087929.017,1.056
1370087929.356,0.021
1370087929.536,0.3
1370087929.8,0.12
1370087929.859,0.024
1370087930.136,0.077
1370087930.593,0.033
1370087930.982,0.08
1370087931.689,0.031
1370087932.212,0.324
1370087932.246,0.6820000000000001
1370087932.404,0.606
1370087933.117,0.081
1370087933.296,0.048
1370087933.907,0.044
1370087933.969,0.047
1370087934.779,0.115
1370087935.495,0.232
1370087935.936,0.144
1370087936.072,0.518
1370087936.44,0.032
1370087938.126,0.418
1370087938.187,0.393
1370087938.995,0.357
1370087939,0.322
1370087939.311,0.09900000000000001
1370087939.942,0.067
1370087940.001,0.653
1370087940.264,0.093
1370087940.708,0.172
1370087941.232,0.622
1370087941.238,0.201
1370087942.24,0.13
1370087942.334,0.022
1370087942.362,0.08599999999999999
1370087942.872,0.187
1370087943.674,0.241
1370087943.893,0.182
1370087943.91,0.205
1370087945.497,0.732
1370087945.528,0.606
1370087945.978,0.007
1370087946.228,0.007
1370087946.805,0.283
1370087947.471,0.387
1370087947.554,0.511
1370087948.061,0.155
1370087948.169,0.471
1370087948.684,0.008999999999999999
1370087948.836,0.065
1370087949.556,0.208
1370087949.704,0.05
1370087949.719,0.236
1370087950.031,0.161
1370087950.202,0.062
1370087950.477,0.179
1370087950.803,0.214
1370087950.832,0.143
1370087951.455,0.07000000000000001
1370087951.551,0.14
1370087952.322,0.462
1370087952.725,0.186
1370087952.744,0.673
1370087952.998,0.701
1370087953.104,0.044
1370087953.291,0.06
1370087953.718,0.033
1370087953.897,0.076
1370087954.017,0.111
1370087954.154,0.097
1370087954.737,0.229
1370087954.753,0.482
1370087955.287,0.305
1370087955.618,0.035
1370087956.779,0.122
1370087958.611,0.08699999999999999
1370087959.02,0.22
1370087959.487,0.872
1370087959.503,0.37
1370087960.122,0.173
1370087960.164,0.219
1370087960.396,0.011
1370087960.897,0.037
1370087962.127,0.301
1370087962.185,0.222
1370087962.206,0.01
1370087962.56,0.392
1370087963.675,0.145
1370087964.136,0.191
1370087966.803,0.07000000000000001
1370087966.949,0.117
1370087967.311,0.072
1370087967.948,0.209
1370087968.528,0.418
1370087968.805,0.453
1370087969.235,0.027
1370087969.297,0.043
1370087970.467,0.013
1370087970.594,0.03
1370087970.694,0.002
1370087971.485,0.122
1370087971.612,0.276
1370087972.251,0.592
1370087972.354,0.57
1370087972.548,0.091
1370087973.059,0.271
1370087973.148,0.06800000000000001
1370087973.167,0.008
1370087974.058,0.58
1370087975.52,0.001
1370087975.577,0.495
1370087976.557,0.759
1370087977.563,0.083
1370087978.202,0.164
1370087978.504,0.533
1370087979.294,0.166
1370087979.635,0.3
1370087980.042,0.716
1370087980.152,0.39
1370087980.212,0.377
1370087980.996,0.055
1370087981.372,0.012
1370087981.662,0.22
1370087982.482,0.537
1370087983.687,0.337
1370087983.787,0.061
1370087983.844,0.044
1370087983.96,0.018
1370087984.605,0.076
1370087984.982,0.159
1370087986.063,0.008
1370087986.166,0.025
1370087987.361,0.061
1370087988.117,0.14
1370087988.54,0.002
1370087988.577,0.5590000000000001
1370087988.995,0.125
1370087990.99,0.07000000000000001
1370087991.814,0.241
1370087992.587,0.291
1370087993.754,0.153
1370087994.235,0.02
1370087994.274,0.024
1370087995.748,0.661
1370087996.53,1.185
1370087996.541,0.056
1370087996.627,0.007
1370087997.481,0.037
1370087998.583,0.659
1370087998.691,0.584
1370087998.846,0.5550000000000001
1370087998.909,0.133
1370087999.131,0.98
1370087999.707,0.138
1370087999.988,0.181
1370088000.99,0.201
1370088001.158,0.07099999999999999
1370088001.303,0.596
1370088001.584,0.264
1370088001.827,0.018
1370088002.336,0.023
1370088002.422,0.046
1370088002.896,0.32
1370088003.079,0.137
1370088004.214,0.002
1370088004.368,0.126
1370088004.889,0.434
1370088005.051,0.629
1370088005.089,0.154
1370088005.171,0.568
1370088007.244,0.01
1370088007.619,0.074
1370088007.765,0.09900000000000001
1370088008.762,0.465
1370088009.542,0.043
1370088009.763,0.9350000000000001
1370088010.224,0.081
1370088010.234,0.213
1370088011.725,0.021
1370088012.383,0.374
1370088012.429,0.25
1370088012.647,0.374
1370088012.932,0.267
1370088013.066,0.387
1370088013.27,0.063
1370088014.172,0.035
1370088014.497,0.41
1370088015.815,0.081
1370088015.883,0.119
1370088015.943,0.015
1370088017.085,0.075
1370088017.701,0.162
1370088017.991,0.035
1370088018.283,0.609
1370088018.422,0.074
1370088018.868,0.025
1370088019.05,0.059
1370088019.113,0.008999999999999999
1370088019.358,0.053
1370088020.064,0.016
1370088020.266,0.001
1370088021.219,0.435
1370088021.933,0.124
1370088022.865,0.195
1370088022.939,0.127
1370088023.62,0.08400000000000001
1370088023.707,0.288
1370088024.097,0.036
1370088024.638,0.172
1370088024.837,0.016
1370088025.526,0.39
1370088025.554,0.248
1370088026.984,0.8080000000000001
1370088027.108,0.58
1370088027.144,0.001
1370088027.63,0.025
1370088027.874,0.427
1370088031.559,0.051
1370088031.715,0.013
1370088032.82,0.217
1370088033.294,0.167
1370088033.506,0.131
1370088033.837,0.013
1370088034.754,0.075
1370088035.003,0.008
1370088035.483,0.229
1370088035.717,0.062
1370088035.952,0.196
1370088036.352,0.029
1370088036.668,0.008
1370088036.7,0.171
1370088037.031,0.028
1370088037.621,0.203
1370088038.398,0.057
1370088039.264,0.007
1370088039.414,0.27
1370088039.45,0.448
1370088039.542,0.467
1370088040.198,0.209
1370088040.49,0.164
1370088041.536,0.194
1370088041.734,0.4
1370088041.983,0.118
1370088042.341,0.21
1370088042.602,0.063
1370088043.485,0.283
1370088043.515,0.249
1370088043.893,0.489
1370088043.951,0.082
1370088044.207,0.201
1370088044.524,0.063
1370088044.703,0.667
1370088045.252,0.051
1370088045.736,0.417
1370088046.326,0.499
1370088046.97,0.355
1370088047.226,0.126
1370088047.248,0.111
1370088048.107,0.228
1370088048.73,0.273
1370088049.746,0
1370088049.964,0.355
1370088050.112,0.203
1370088050.61,0.005
1370088050.683,0.028
1370088051.856,0.105
1370088052.196,0.203
1370088053.228,0.012
1370088053.576,0.317
1370088055.01,0.191
1370088055.916,0.08699999999999999
1370088056.377,0.306
1370088056.891,0.298
1370088056.936,0.77
1370088057.33,0.114
1370088057.848,0.017
1370088059.411,0
1370088060.19,0
1370088060.291,0.207
1370088060.315,0
1370088060.89,0.158
1370088061.417,0.109
1370088061.676,0.028
1370088061.77,0.01
1370088061.853,0.061
1370088062.476,0.06800000000000001
1370088063.639,0.236
1370088063.643,0.017
1370088064.402,0.361
1370088064.903,0.002
1370088064.972,0.242
1370088065.513,0.043
1370088066.025,0.18
1370088066.337,0.079
1370088066.726,0.324
1370088067.237,0.244
1370088067.249,0.246
1370088067.535,0.205
1370088067.605,0.098
1370088068.19,0.453
1370088069.009,0.966
1370088069.073,0.588
1370088069.309,1.068
1370088069.316,0.06900000000000001
1370088069.338,0.76
1370088070.537,0.148
1370088071.473,0.8040000000000001
1370088071.622,0.776
1370088071.699,0.121
1370088071.817,0.303
1370088071.965,0.208
1370088073.225,0.199
1370088073.523,0.167
1370088073.944,0.036
1370088075.061,0.039
1370088075.109,0.489
1370088075.475,0.028
1370088075.73,0.04
1370088075.797,0.005
1370088076.111,0.205
1370088076.488,0.04
1370088076.902,0.008999999999999999
1370088077.066,0.082
1370088078.316,0.268
1370088078.716,0.036
1370088078.843,0.636
1370088078.882,0.005
1370088078.888,0.89
1370088079.824,0.216
1370088079.829,0.239
1370088080.391,0.199
1370088080.655,0.048
1370088081.183,0.015
1370088081.401,0.013
1370088082.178,0.188
1370088082.799,0.155
1370088083,0.147
1370088083.685,0.021
1370088084.354,0.148
1370088084.44,0.025
1370088084.814,0.358
1370088085.409,0.758
1370088085.918,0.237
1370088086.048,1.3
1370088086.097,0.224
1370088086.409,0.028
1370088086.428,0.094
1370088086.772,0.044
1370088086.958,0.113
1370088087.466,0.044
1370088088.367,0.479
1370088088.608,0.189
1370088089.18,0.318
1370088089.254,0
1370088089.429,0.278
1370088089.444,0.08599999999999999
1370088091.128,0.017
1370088091.725,1.174
1370088091.924,0.5600000000000001
1370088092.431,0.366
1370088092.908,0.094
1370088094.656,0.08400000000000001
1370088094.702,0.282
1370088094.971,0.5590000000000001
1370088095.959,0.331
1370088096.128,0.589
1370088097.788,0.007
1370088098.66,0.181
1370088098.991,0.145
1370088099.441,0.172
1370088100.309,0.08400000000000001
1370088100.955,0.026
1370088101.275,0.782
1370088101.555,0.15
1370088102.269,0.226
1370088102.502,0.183
1370088102.788,0.146
1370088102.995,0.008
1370088103.067,0.096
1370088103.218,0.8
1370088104.003,0.302
1370088104.024,0.36
1370088104.461,0.013
1370088105.544,0.244
1370088106.138,0.23
1370088106.367,0.413
1370088106.607,0.609
1370088106.738,0.213
1370088106.862,0.093
