1370087625.837,0.048
1370087626.163,0.293
1370087626.749,0.434
1370087626.786,0.342
1370087627.362,0.082
1370087627.73,0.004
1370087628.481,0.146
1370087628.761,0.019
1370087629.896,0.312
1370087631.039,0.005
1370087631.553,0.04
1370087632.404,0.007
1370087632.811,0.051
1370087633.068,0.073
1370087633.181,0.019
1370087633.229,0.025
1370087633.36,0.072
1370087633.517,0.04
1370087633.808,0.028
1370087634.565,0.207
1370087634.736,0.076
1370087635.644,0.44
1370087636.014,0.126
1370087636.553,0.192
1370087636.766,0.046
1370087638.149,0.032
1370087639.66,0.028
1370087639.721,0.044
1370087639.725,0.178
1370087639.891,0.005
1370087640.427,0.012
1370087641.08,0.38
1370087641.19,0.04
1370087641.564,0.151
1370087641.606,0.016
1370087641.794,0.04
1370087642.118,0.076
1370087642.335,0.041
1370087643.496,0.065
1370087644.029,0.205
1370087644.084,0.195
1370087644.118,0.001
1370087644.47,0.601
1370087645.553,0.045
1370087645.989,0.123
1370087646.277,0.105
1370087646.298,0.515
1370087646.636,0.037
1370087647.122,0.148
1370087647.267,0.011
1370087647.347,0.12
1370087647.939,0.082
1370087648.229,0.154
1370087649.022,0.023
1370087649.111,0.001
1370087649.58,0.259
1370087650.312,0.108
1370087650.384,0.023
1370087651.113,0.152
1370087651.982,0.073
1370087652.417,0.008999999999999999
1370087652.608,0.149
1370087653.38,0.076
1370087653.778,0.147
1370087654.024,0.366
1370087655.28,0.057
1370087655.641,0.018
1370087656.152,0.105
1370087656.459,0.1
1370087656.525,0
1370087656.981,0.001
1370087658.019,0.549
1370087658.225,0.149
1370087658.302,0.059
1370087658.423,0.066
1370087658.696,0.008
1370087658.944,0.073
1370087658.964,0.03
1370087659.995,0.001
1370087660.292,0.306
1370087660.568,0.373
1370087660.589,0.214
1370087661.265,0.182
1370087661.38,0.217
1370087661.593,0.181
1370087662.711,0.03
1370087662.889,0.097
1370087663.349,0.052
1370087663.619,0.094
1370087664.036,0.064
1370087664.346,0.102
1370087664.783,0.005
1370087665.521,0.08
1370087665.841,0.225
1370087666.552,0.633
1370087667.114,0.292
1370087667.138,0.398
1370087667.169,1.087
1370087667.325,0.001
1370087667.829,0.08699999999999999
1370087669.568,0.049
1370087669.571,0.06
1370087669.817,0.118
1370087670.665,0.067
1370087670.887,0.1
1370087670.903,0.103
1370087671.484,0.329
1370087671.616,0.602
1370087671.894,0.254
1370087671.981,0.357
1370087672.54,0.133
1370087672.88,0.048
1370087672.943,0.004
1370087673.304,0.349
1370087673.611,0.019
1370087674.835,0.074
1370087677.531,0.016
1370087677.875,0.058
1370087679.161,0.119
1370087679.509,0.203
1370087679.863,0.025
1370087680.104,0.061
1370087680.441,0.109
1370087681.084,0.09
1370087681.32,0.08699999999999999
1370087681.37,0.044
1370087681.473,0.09900000000000001
1370087681.641,0.008
1370087681.927,0.077
1370087681.935,0.03
1370087682.814,0.025
1370087683.057,0.055
1370087683.247,0.066
1370087683.887,0.08599999999999999
1370087683.959,0.117
1370087684.169,0.151
1370087684.682,0.058
1370087684.696,0.229
1370087684.898,0.036
1370087684.987,0.061
1370087685.29,0.29
1370087685.6,0.022
1370087685.701,0.038
1370087686.359,0.227
1370087686.373,0.254
1370087686.615,0.036
1370087686.64,0.277
1370087686.904,0.097
1370087687.709,0.074
1370087687.743,0.02
1370087688.212,0.036
1370087688.457,0.005
1370087688.582,0.063
1370087689.197,0.321
1370087690.292,0.115
1370087690.394,0.07000000000000001
1370087690.481,0.048
1370087691.588,0.1
1370087691.89,0.028
1370087692.153,0.037
1370087692.206,0.004
1370087692.846,0.171
1370087694.274,0.002
1370087694.428,0.248
1370087695.457,0.046
1370087695.563,0.007
1370087696.881,0.001
1370087697.897,0
1370087697.954,0.146
1370087698.411,0.914
1370087698.769,0.015
1370087698.911,0.012
1370087699.482,0.106
1370087699.763,0.005
1370087699.775,0.103
1370087700.406,0.011
1370087700.533,0.032
1370087700.753,0.007
1370087701.233,0.074
1370087702.115,0.008
1370087702.789,0.181
1370087703.079,0.509
1370087703.785,0.011
1370087704.766,0.168
1370087704.981,0.015
1370087705.086,0.031
1370087705.19,0.026
1370087706.387,0.073
1370087706.551,0.028
1370087706.924,0.13
1370087707.044,0.172
1370087707.357,0.117
1370087707.767,0.081
1370087708.139,0.124
1370087708.74,0.035
1370087709.064,0.247
1370087709.515,0.052
1370087709.516,0.184
1370087709.652,0.123
1370087709.841,0.022
1370087710.108,0.193
1370087710.301,0.266
1370087711.254,0.331
1370087711.286,0.257
1370087711.425,0.123
1370087711.529,0.012
1370087711.588,0.045
1370087711.79,1.155
1370087712.673,0.076
1370087713.003,0.006
1370087713.275,0.125
1370087713.783,0.01
1370087714.056,0.008999999999999999
1370087715.372,0.012
1370087715.765,0.078
1370087715.897,0.047
1370087716.238,0.123
1370087716.992,0.032
1370087716.995,0.413
1370087717.043,0.142
1370087717.117,0.06
1370087717.167,0.001
1370087717.195,0.001
1370087717.269,0.035
1370087717.776,0.003
1370087717.79,0.175
1370087717.972,0.065
1370087718.749,0.056
1370087718.786,0.292
1370087719.931,0.025
1370087720.42,0.34
1370087720.526,0.333
1370087721.076,0.139
1370087721.915,0.341
1370087722.409,0.044
1370087722.973,0.14
1370087723.696,0.096
1370087723.724,0.159
1370087724.58,0.133
1370087724.664,0.081
1370087725.538,0.088
1370087726.086,0.468
1370087726.257,0.5540000000000001
1370087726.708,0.8010000000000001
1370087727.812,0.093
1370087728.342,0.24
1370087729.719,0.083
1370087729.996,0.008999999999999999
1370087730.459,0.059
1370087730.637,0.025
1370087731.739,0.065
1370087731.752,0.124
1370087731.976,0.063
1370087732.784,0.188
1370087733.511,0.415
1370087734.624,0.231
1370087734.883,0.088
1370087735.791,0.176
1370087735.802,0.162
1370087735.939,0.061
1370087736.385,0.406
1370087736.971,0.003
1370087737.55,0.052
1370087737.675,0.024
1370087738.456,0.005
1370087738.464,0.06800000000000001
1370087740.603,0.011
1370087741.694,0.031
1370087741.884,0.064
1370087742.182,0.066
1370087742.266,0.002
1370087742.401,0.02
1370087743.379,0.623
1370087743.557,0.141
1370087744.033,0.901
1370087744.224,0.39
1370087744.604,0.005
1370087745.816,0.005
1370087746.175,0.082
1370087746.99,0.122
1370087748.086,0.082
1370087749.195,0.007
1370087749.312,0.151
1370087749.584,0.008999999999999999
1370087750.532,0.078
1370087750.975,0.08699999999999999
1370087751.982,0.152
1370087752.249,0.116
1370087752.295,0.033
1370087752.484,0.113
1370087752.755,0.03
1370087752.915,0.06800000000000001
1370087753.073,0.138
1370087754.664,0.026
1370087755.308,0.128
1370087755.437,0.183
1370087755.614,0.126
1370087755.929,0.164
1370087756.016,0.13
1370087758.886,0.142
1370087758.986,0.024
1370087759.498,0.001
1370087759.637,0.289
1370087760.12,0
1370087760.395,0.497
1370087761.092,0.398
1370087761.141,0.151
1370087761.163,0.162
1370087761.507,0.034
1370087762.103,0.063
1370087765.199,0.008
1370087765.739,0.05
1370087766.278,0.206
1370087766.519,0.046
1370087766.868,0.045
1370087767.298,0.224
1370087767.329,0.088
1370087767.668,0.012
1370087769.175,0.089
1370087769.266,0.108
1370087769.279,0.005
1370087769.462,0.056
1370087769.652,0.015
1370087771.545,0.35
1370087771.82,0.033
1370087772.412,0.121
1370087772.713,0.048
1370087773.122,0.092
1370087773.61,0.06900000000000001
1370087773.886,1.116
1370087773.9,0.582
1370087775.081,0.121
1370087775.991,0.531
1370087776.293,0.05
1370087776.589,0.005
1370087776.8,1.11
1370087776.911,0.161
1370087777.124,0.058
1370087777.21,0.203
1370087777.306,0.254
1370087777.801,0.003
1370087778.039,0.665
1370087778.302,0.054
1370087779.015,0.324
1370087779.432,0.112
1370087779.483,0.008
1370087780.163,0.606
1370087780.547,0.407
1370087780.583,0.097
1370087781.916,0.053
1370087782.71,0.138
1370087783.152,0.411
1370087783.751,0.181
1370087784.252,0.056
1370087784.553,0.311
1370087785.723,0.109
1370087786.487,0.023
1370087787.37,0.1
1370087787.511,0.001
1370087787.739,0.128
1370087788.475,0.06800000000000001
1370087789.269,0.089
1370087790.533,0.08699999999999999
1370087790.598,0.1
1370087791.167,0.161
1370087791.356,0.108
1370087792.059,0.02
1370087792.791,0.08400000000000001
1370087792.837,0.236
1370087794.399,0.076
1370087794.682,0.078
1370087795.927,0.003
1370087796.219,0.001
1370087797.242,0.032
1370087797.263,0.613
1370087797.308,0.622
1370087797.841,0.057
1370087797.894,0.038
1370087799.311,0.53
1370087799.818,0.012
1370087801.185,0.215
1370087801.518,0.46
1370087801.604,0.025
1370087803.423,0.238
1370087803.445,0.032
1370087803.981,0.205
1370087804.198,0.286
1370087805.098,0.026
1370087805.183,0
1370087805.245,0.055
1370087806.497,0.081
1370087806.552,0.095
1370087806.66,0.262
1370087806.748,0.059
1370087806.964,0.015
1370087807.395,0.159
1370087807.397,0.105
1370087808.659,0.01
1370087808.828,0.015
1370087809.682,0.175
1370087809.871,0.049
1370087810.033,0.059
1370087810.436,0.048
1370087810.541,0.036
1370087810.734,0.013
1370087811.649,0.046
1370087811.93,0.08500000000000001
1370087811.94,0.062
1370087812.202,0.097
1370087812.586,0.01
1370087813.251,0.137
1370087813.565,0.022
1370087813.715,0.002
1370087814.651,0.142
1370087815.158,0.171
1370087815.422,0.033
1370087815.694,0.016
1370087815.758,0.269
1370087815.978,0.218
1370087816.37,0.546
1370087816.419,0.177
1370087816.678,0.001
1370087816.688,0.129
1370087817.136,0.079
1370087817.414,0.134
1370087817.551,0.12
1370087817.674,0.195
1370087817.91,0.093
1370087818.009,0.031
1370087818.644,0.02
1370087820.003,0.005
1370087820.562,0.121
1370087820.81,0.023
1370087821.274,0.105
1370087821.297,0.202
1370087821.378,0.265
1370087822.492,0.066
1370087822.691,0.03
1370087823.5,0.059
1370087823.637,0.04
1370087824.049,0.001
1370087824.281,0.193
1370087824.366,0.21
1370087824.476,0.003
1370087826.037,0.052
1370087826.281,0.081
1370087826.763,0.256
1370087826.783,0.149
1370087827.362,0.153
1370087827.853,0.081
1370087829.045,0.007
1370087829.069,0.024
1370087829.838,0.055
1370087830.199,0.066
1370087833.226,0.013
1370087833.41,0.02
1370087833.625,0.08599999999999999
1370087833.935,0.081
1370087834.356,0.164
1370087834.406,0.047
1370087835.64,0.005
1370087835.967,0.209
1370087836.138,0.076
1370087836.389,0.008999999999999999
1370087837.044,0.238
1370087837.478,0.022
1370087837.957,0.025
1370087838.755,0.022
1370087838.82,0.015
1370087839.335,0.416
1370087839.461,0.022
1370087841.268,0.042
1370087841.621,0.021
1370087841.755,0.162
1370087841.799,0.17
1370087842.287,0.005
1370087842.326,0.151
1370087842.665,0.03
1370087843.004,0.125
1370087843.3,0.07000000000000001
1370087843.914,0.204
1370087844.257,0.281
1370087844.622,0.062
1370087844.924,0.49
1370087845.099,0.151
1370087845.919,0.047
1370087846.372,0.232
1370087847.243,0.246
1370087847.57,0.019
1370087847.767,0.026
1370087848.547,0.023
1370087849.044,0.034
1370087849.725,0.047
1370087850.041,0.127
1370087850.312,0.112
1370087850.848,0.193
1370087850.928,0.056
1370087851.246,0.115
1370087851.63,0.292
1370087852.357,0
1370087852.631,0.191
1370087852.805,0.398
1370087853.005,0.065
1370087853.446,0.117
1370087854.257,0.6870000000000001
1370087854.932,0.08599999999999999
1370087855.025,0.004
1370087855.361,0.024
1370087855.558,0.005
1370087855.89,0
1370087857.272,0.044
1370087857.307,0
1370087859.735,0.23
1370087859.851,0.311
1370087859.975,0.037
1370087860.122,0.08400000000000001
1370087860.211,0.067
1370087860.504,0.23
1370087860.57,0.015
1370087860.999,0.209
1370087861.068,0.08500000000000001
1370087861.378,0.004
1370087862.191,0.115
1370087862.509,0.027
1370087863.061,0.175
1370087863.242,0.098
1370087863.303,0.206
1370087863.832,0
1370087864.231,0.036
1370087864.865,0.127
1370087865.343,0.022
1370087866.958,0.146
1370087867.718,0.246
1370087869.123,0.064
1370087869.138,0.179
1370087869.349,0.193
1370087869.873,0.007
1370087870.231,0.054
1370087870.607,0.412
1370087871.225,0.045
1370087871.969,0.08699999999999999
1370087872.536,0.08599999999999999
1370087873.503,0.153
1370087874.216,0.133
1370087874.274,0.022
1370087874.902,0.016
1370087875.279,0.008999999999999999
1370087875.741,0.031
1370087875.783,0.055
1370087876.726,0.171
1370087876.932,0.05
1370087877.159,0.077
1370087877.533,0.124
1370087878.3,0.022
1370087878.635,0.001
1370087878.74,0.227
1370087878.747,0.401
1370087878.928,0.054
1370087879.086,0.1
1370087879.269,0.008
1370087879.356,0.334
1370087879.36,0.975
1370087880.487,0.001
1370087880.602,0.049
1370087880.623,0.054
1370087882.121,0.044
1370087882.509,0.032
1370087882.72,0.001
1370087882.876,0.273
1370087883.167,0.005
1370087883.977,0.015
1370087884.289,0.044
1370087884.592,0.01
1370087885.186,0.077
1370087885.52,0.165
1370087886.006,0.14
1370087887.83,0.02
1370087889.031,0.113
1370087889.109,0.115
1370087889.589,0.07000000000000001
1370087889.813,0.01
1370087890.176,0.287
1370087890.294,0.093
1370087890.497,0.046
1370087890.942,0.104
1370087891.133,0.046
1370087891.382,0.042
1370087891.973,0.149
1370087892.013,0.025
1370087892.185,0.08400000000000001
1370087892.306,0.191
1370087892.363,0.076
1370087892.611,0.352
1370087892.851,0.445
1370087892.945,0.152
1370087893.18,0.584
1370087894.689,0.236
1370087895.614,0.169
1370087895.67,0.001
1370087896.082,0.209
1370087896.323,0.095
1370087896.516,0.128
1370087896.59,0.06
1370087896.807,0.043
1370087897.094,0.063
1370087897.405,0.091
1370087898.542,0.107
1370087900.964,0.323
1370087901.902,0.203
1370087902.902,0.146
1370087903.355,0.336
1370087903.689,0.622
1370087903.862,0.8110000000000001
1370087904.33,0.135
1370087904.343,0.031
1370087904.608,0.136
1370087905.456,0.02
1370087905.56,0.121
1370087906,0.061
1370087906.547,0.112
1370087906.664,0.023
1370087906.83,0.118
1370087907.03,0.115
1370087907.128,0.079
1370087907.281,0.369
1370087907.419,0.275
1370087907.518,0.167
1370087907.734,0.525
1370087907.855,0.196
1370087907.998,0.005
1370087908.584,0.007
1370087908.631,0.001
1370087908.823,0.001
1370087908.829,0.06900000000000001
1370087909.479,0.117
1370087910.14,0.121
1370087910.637,0.161
1370087910.888,0.008999999999999999
1370087910.922,0.048
1370087911.595,0.254
1370087913.137,0.032
1370087913.736,0.164
1370087914.523,0.066
1370087914.565,0.158
1370087915.353,0.134
1370087915.361,0.035
1370087915.705,0.181
1370087915.791,0.902
1370087916.689,0.331
1370087918.58,0.149
1370087918.696,0.067
1370087918.869,0.055
1370087919.913,0.046
1370087920.012,0.05
1370087921.273,0.057
1370087922.251,0.023
1370087922.834,0.025
1370087922.936,0.017
1370087923.248,0.018
1370087923.7,0.121
1370087924.189,0.292
1370087924.682,0.101
1370087925.112,0.08599999999999999
1370087926.199,0.193
1370087926.726,0.05
1370087926.897,0.008
1370087927.444,0.052
1370087927.721,0.125
1370087928.033,0.191
1370087928.278,0.512
1370087928.972,0.295
1370087929.097,0.027
1370087930.852,0.036
1370087931.042,0.428
1370087931.106,0.045
1370087931.24,0.544
1370087931.753,0.112
1370087931.968,0.304
1370087932.432,0.201
1370087933.277,0.079
1370087933.289,0.036
1370087934.652,0.07099999999999999
1370087935.647,0.08400000000000001
1370087936.069,0.188
1370087936.261,0.163
1370087936.391,0.074
1370087936.516,0.012
1370087937.238,0.083
1370087937.549,0.016
1370087937.672,0.066
1370087937.933,0.007
1370087938.621,0.025
1370087938.911,0.324
1370087939.7,0.022
1370087940.262,0.2
1370087941.562,0.066
1370087942.705,0.04
1370087943.076,0.07099999999999999
1370087943.908,0.399
1370087944.094,0.046
1370087945.184,0.107
1370087945.253,0.284
1370087945.258,0.449
1370087945.413,0
1370087946.041,0.117
1370087946.676,0.129
1370087946.699,0.263
1370087947.636,0.018
1370087948.168,0.013
1370087949.325,0.142
1370087949.492,0.251
1370087949.857,0.026
1370087950.699,0
1370087951.004,0.07099999999999999
1370087951.258,0.048
1370087952.463,0.116
1370087952.527,0.266
1370087952.838,0.659
1370087953.435,0.172
1370087953.609,0.049
1370087953.723,0.078
1370087954.238,0.296
1370087954.792,0.08699999999999999
1370087956.357,0.172
1370087956.387,0.016
1370087957.443,0.035
1370087957.922,0.079
1370087957.978,0.123
1370087957.994,0.051
1370087958.213,0.091
1370087958.268,0.001
1370087958.321,0.062
1370087958.858,0.103
1370087958.925,0.017
1370087959.118,0.431
1370087959.27,0.08699999999999999
1370087959.54,0.027
1370087959.587,0.06
1370087959.787,0.159
1370087959.896,0.095
1370087961.431,0.033
1370087962.527,0.25
1370087962.646,0.357
1370087962.951,0.037
1370087963.613,0.002
1370087964.447,0.014
1370087964.979,0.142
1370087965.19,0.19
1370087965.382,0.16
1370087965.525,0.005
1370087965.713,0.051
1370087966.163,0.028
1370087966.864,0.026
1370087967.048,0.175
1370087967.298,0.064
1370087968.159,0.725
1370087968.425,0.133
1370087968.616,0.203
1370087969.363,0.1
1370087969.522,0.055
1370087969.92,0.063
1370087970.648,0.038
1370087971.272,0.17
1370087971.797,0.161
1370087971.817,0.003
1370087971.964,0.244
1370087972.849,0.106
1370087973.261,0.138
1370087974.009,0.516
1370087974.049,0.182
1370087974.3,0.128
1370087974.569,0.473
1370087974.906,0.18
1370087974.92,0.106
1370087975.563,0.07000000000000001
1370087975.887,0.126
1370087976.504,0.181
1370087976.563,0.31
1370087977.266,0.061
1370087977.361,0.023
1370087977.41,0.059
1370087977.908,0.007
1370087978.313,0.308
1370087978.452,0.328
1370087978.62,0.217
1370087979.094,0.001
1370087979.112,0.002
1370087979.165,0.181
1370087979.538,0.197
1370087980.084,0.038
1370087980.307,0
1370087981.409,0.015
1370087982.291,0.253
1370087982.502,0.106
1370087983.069,0.03
1370087983.135,0.165
1370087983.344,0.005
1370087984.333,0.341
1370087984.397,0.097
1370087984.422,0.115
1370087984.535,0.063
1370087985.428,0.061
1370087985.714,0.08
1370087986.42,0.078
1370087986.755,0.033
1370087986.946,0.01
1370087987.668,0.032
1370087988.155,0.025
1370087988.189,0.019
1370087988.664,0.134
1370087988.759,0.001
1370087988.78,0.074
1370087988.786,0.225
1370087988.807,0.039
1370087989.262,0.082
1370087989.315,0.031
1370087989.709,0.096
1370087991.104,0.181
1370087991.564,0.264
1370087991.83,0.013
1370087992.099,0.078
1370087992.23,0.036
1370087992.303,0.002
1370087993.333,0.03
1370087993.378,0.026
1370087993.442,0.047
1370087993.582,0.02
1370087993.77,0.148
1370087993.813,0
1370087994.618,0.02
1370087995.041,0.229
1370087995.263,0.169
1370087995.807,0.262
1370087996.434,0.059
1370087996.456,0.124
1370087996.556,0.394
1370087996.602,0.786
1370087996.669,0.18
1370087997.008,0.047
1370087997.67,0.121
1370087998.471,0.453
1370087998.604,0.018
1370087998.803,0.001
1370087998.903,0.003
1370087998.95,0.466
1370087999.62,0.029
1370088000.382,0.002
1370088000.494,0
1370088001.117,0.402
1370088001.177,0.465
1370088001.55,0.157
1370088002.204,0.177
1370088002.257,0.03
1370088003.034,0.066
1370088003.064,0
1370088003.729,0.127
1370088003.773,0.113
1370088003.902,0.02
1370088003.993,0.008
1370088004.716,0.052
1370088005.438,0.008
1370088005.73,0.019
1370088006.128,0.063
1370088006.132,0.08
1370088006.551,0.042
1370088006.622,0.121
1370088006.925,0.147
1370088007.011,0.098
1370088007.436,0.015
1370088008.012,0.027
1370088008.24,0.09900000000000001
1370088009.209,0.217
1370088009.367,0.041
1370088009.757,0.172
1370088009.812,0.241
1370088010.816,0.012
1370088011.049,0.015
1370088011.591,0.03
1370088012.08,0.407
1370088012.507,0.005
1370088013.073,0.321
1370088013.086,0.295
1370088014.209,0.098
1370088014.66,0.1
1370088014.952,0
1370088015.278,0.019
1370088015.655,0.143
1370088016.19,0.063
1370088016.694,0.065
1370088017.102,0.004
1370088017.391,0.166
1370088017.399,0.189
1370088017.666,0.202
1370088017.916,0.114
1370088018.294,0.5530000000000001
1370088018.569,0.036
1370088018.616,0.159
1370088019.315,0.026
1370088020.398,0.027
1370088020.589,0.005
1370088020.826,0.053
1370088020.913,0.221
1370088021.456,0.025
1370088021.522,0.02
1370088022.488,0.047
1370088023.2,0
1370088023.493,0.04
1370088024.246,0.118
1370088024.673,0.065
1370088025.135,0.113
1370088026.504,0.475
1370088026.569,0.255
1370088026.859,0.169
1370088027.245,0.011
1370088027.325,0.02
1370088027.74,0.058
1370088027.791,0.003
1370088028.936,0.196
1370088029.016,0.054
1370088029.187,0.012
1370088029.217,0.109
1370088029.823,0.15
1370088029.948,0.059
1370088030.59,0.024
1370088030.821,0.033
1370088030.845,0.033
1370088030.96,0.008
1370088031.444,0.041
1370088031.64,0.013
1370088031.916,0
1370088032.758,0.19
1370088033.957,0.032
1370088034.427,0.091
1370088035.606,0.04
1370088036.135,0.001
1370088036.285,0.135
1370088036.645,0.532
1370088037.792,0.004
1370088038.506,0.098
1370088038.668,0.113
1370088039.57,0.544
1370088039.601,0.13
1370088039.62,0.466
1370088039.984,0.157
1370088040.263,0.028
1370088040.293,0.079
1370088040.566,0.13
1370088041.259,0.022
1370088042.282,0.076
1370088042.878,0.497
1370088043.017,0.053
1370088043.125,0.029
1370088043.546,0.292
1370088043.981,0.312
1370088044.857,0.112
1370088045.744,0.302
1370088046.16,0.174
1370088046.167,0.081
1370088046.437,0.209
1370088046.983,0.28
1370088047.015,0.259
1370088047.019,0.412
1370088047.977,0.235
1370088048.214,0.225
1370088048.422,0.062
1370088048.435,0.011
1370088049.093,0.249
1370088049.619,0.196
1370088049.696,0.267
1370088049.698,0.018
1370088049.782,0.003
1370088050.491,0.206
1370088050.782,0.001
1370088050.856,0.28
1370088050.932,0.003
1370088050.946,0.033
1370088051.285,0.38
1370088051.442,0.036
1370088053.356,0.023
1370088053.644,0.183
1370088053.783,0.126
1370088054.013,0.02
1370088055.144,0.109
1370088055.696,0.019
1370088056.549,0.419
1370088057.105,0.308
1370088057.119,0.045
1370088057.259,0.026
1370088057.808,0.126
1370088058.009,0.055
1370088058.338,0.034
1370088058.872,0.037
1370088058.979,0.008
1370088060.105,0.005
1370088060.154,0.033
1370088060.308,0.061
1370088060.416,0.138
1370088060.947,0.038
1370088061.03,0.008
1370088061.109,0.047
1370088062.636,0.264
1370088062.656,0.363
1370088063.468,0.011
1370088063.596,0.277
1370088063.899,0.079
1370088064.405,0.032
1370088064.638,0.01
1370088065.546,0.04
1370088067.883,0.247
1370088068.03,0.002
1370088068.214,0.663
1370088068.356,0.54
1370088068.622,0.065
1370088068.636,0.6770000000000001
1370088068.738,0.06
1370088069.133,0.022
1370088069.772,0.008999999999999999
1370088071.179,0.025
